rating_id,user_id,movie_id,rated_at,rating,review_status
RT001,U001,M003,2026-01-01 20:00:00,4,OK
RT002,U002,M003,2026-01-01 20:00:00,5,OK
RT003,U003,M001,2026-01-01 20:00:00,4,OK
RT004,U004,M002,2026-01-01 20:00:00,3,OK
RT005,U001,M001,2026-01-02 20:00:00,5,OK
RT006,U002,M003,2026-01-02 20:00:00,4,OK
RT007,U002,M003,2026-01-02 20:00:00,5,OK
RT008,U003,M002,2026-01-02 20:00:00,2,BAD
RT009,U004,M003,2026-01-02 20:00:00,3,SUSPECT
RT010,U001,M002,2026-01-03 20:00:00,4,OK
RT011,U002,M003,2026-01-03 20:00:00,4,OK
RT012,U003,M003,2026-01-03 20:00:00,5,OK
RT013,U001,M003,2026-01-03 20:00:00,3,SUSPECT
RT014,U004,M001,2026-01-03 20:00:00,4,OK
RT015,U001,M004,2026-01-04 20:00:00,5,OK
RT016,U002,M001,2026-01-04 20:00:00,2,OK
RT017,U003,M002,2026-01-04 20:00:00,,OK
RT018,U004,M003,2026-01-04 20:00:00,4,OK
RT019,U003,M001,2026-01-05 20:00:00,5,OK
RT020,U002,M002,2026-01-05 20:00:00,3,SUSPECT
